[2024-01-24 18:26:03,179] [INFO] [real_accelerator.py:158:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Namespace(B=1, D=8, M=256, P=128, T=100, model='meta-llama/Llama-2-7b-hf')
Length :1, inference time:0.028085498809814452
Length :2, inference time:0.030812656879425047
Length :4, inference time:0.030876479148864745
Length :8, inference time:0.030838141441345213
Length :16, inference time:0.030436811447143556
Length :24, inference time:0.0319824481010437
Length :32, inference time:0.03061974287033081
Length :48, inference time:0.03073185443878174
Length :64, inference time:0.03039752721786499
Length :80, inference time:0.030950286388397218
Length :96, inference time:0.03206303834915161
Length :128, inference time:0.030525169372558593
[2024-01-25 17:03:57,440] [INFO] [real_accelerator.py:161:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Namespace(model='meta-llama/Llama-2-7b-hf', T=100, B=1, P=128, M=256, D=8)
Length :1, inference time:0.03290032386779785
Length :2, inference time:0.03497150659561157
Length :4, inference time:0.034885435104370116
Length :8, inference time:0.03493468761444092
Length :16, inference time:0.035257222652435305
Length :24, inference time:0.03516817808151245
Length :32, inference time:0.03648521900177002
Length :48, inference time:0.035048367977142336
Length :64, inference time:0.034756672382354734
Length :80, inference time:0.03524712562561035
Length :96, inference time:0.03522960186004639
Length :128, inference time:0.034879400730133056
[2024-01-25 23:25:33,003] [INFO] [real_accelerator.py:161:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Namespace(model='meta-llama/Llama-2-7b-hf', T=100, B=1, P=128, M=256, D=8)
Length :1, inference time:0.033893239498138425
Length :2, inference time:0.03593912363052368
Length :4, inference time:0.03595033645629883
Length :8, inference time:0.03591671943664551
Length :16, inference time:0.03598395109176636
Length :24, inference time:0.035766546726226804
Length :32, inference time:0.03757567405700683
Length :48, inference time:0.03616338014602661
Length :64, inference time:0.035772581100463864
Length :80, inference time:0.037691457271575926
Length :96, inference time:0.03784320592880249
Length :128, inference time:0.03712117910385132
Length :160, inference time:0.03745260715484619
Length :192, inference time:0.03631764888763428
Length :224, inference time:0.03657850503921509
Length :256, inference time:0.03683898210525513
