[2024-01-26 23:09:38,984] [INFO] [real_accelerator.py:158:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Namespace(B=1, D=8, L=1, M=256, P=128, T=100, model='meta-llama/Llama-2-7b-hf')
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                           aten::matmul         3.66%     144.871ms        23.23%     920.504ms      40.911us       0.000us         0.00%     873.552ms      38.825us         22500  
                                               aten::mm        12.58%     498.265ms        16.25%     643.825ms      28.614us     857.429ms        69.81%     873.552ms      38.825us         22500  
                                           aten::linear         3.13%     123.991ms        28.70%        1.137s      50.530us       0.000us         0.00%     816.307ms      36.280us         22500  
ampere_fp16_s16816gemm_fp16_64x64_sliced1x2_ldg8_f2f...         0.00%       0.000us         0.00%       0.000us       0.000us     496.751ms        40.45%     496.751ms      31.047us         16000  
ampere_fp16_s16816gemm_fp16_64x64_ldg8_f2f_stages_64...         0.00%       0.000us         0.00%       0.000us       0.000us     344.954ms        28.09%     344.954ms      53.899us          6400  
                                              aten::mul         9.53%     377.652ms        13.40%     530.850ms      18.305us      83.645ms         6.81%     102.968ms       3.551us         29000  
                                              aten::cat         4.76%     188.690ms         6.58%     260.664ms      20.364us      89.653ms         7.30%      95.439ms       7.456us         12800  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us      89.653ms         7.30%      89.653ms       7.004us         12800  
                                       cudaLaunchKernel        19.57%     775.131ms        19.57%     775.131ms       5.712us      86.810ms         7.07%      86.810ms       0.640us        135700  
          aten::_scaled_dot_product_efficient_attention         1.63%      64.424ms         5.59%     221.360ms      69.175us       0.000us         0.00%      51.963ms      16.238us          3200  
                     aten::_efficient_attention_forward         1.52%      60.292ms         3.25%     128.874ms      40.273us      43.736ms         3.56%      51.963ms      16.238us          3200  
                     aten::scaled_dot_product_attention         0.78%      30.795ms         6.31%     249.870ms      78.084us       0.000us         0.00%      51.479ms      16.087us          3200  
                                         aten::_to_copy         2.43%      96.148ms         8.90%     352.474ms      26.906us       0.000us         0.00%      48.930ms       3.735us         13100  
                                            aten::copy_         2.61%     103.253ms         4.53%     179.634ms      13.713us      42.682ms         3.48%      48.930ms       3.735us         13100  
                                               aten::to         1.11%      44.054ms         9.45%     374.472ms      14.403us       0.000us         0.00%      46.240ms       1.778us         26000  
void at::native::elementwise_kernel<128, 4, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      44.952ms         3.66%      44.952ms       3.512us         12800  
fmha_cutlassF_f16_aligned_64x128_rf_sm80(PyTorchMemE...         0.00%       0.000us         0.00%       0.000us       0.000us      43.736ms         3.56%      43.736ms      13.668us          3200  
